Company Name,Name,Tittle,Website,Company Linkedin ,Linkedin URL,Campaign Name,Email Status
AmberStudent,Saurabh Goel,Co-Founder & CEO,https://www.amberstudent.com/,https://www.linkedin.com/company/amberstudent,https://www.linkedin.com/in/saurabh-goel-5262712a,,Campaign Started from smart lead
AmberStudent,Mohammed Sharieff,CEO,https://www.amberstudent.com/,https://www.linkedin.com/company/amberstudent,https://www.linkedin.com/in/mohammed-sharieff-70ab788b,,Campaign Started from smart lead
Ambak,Pranav Khattar,Co-Founder,https://www.ambak.com/,https://www.linkedin.com/company/ambakofficial,https://www.linkedin.com/in/pranavkhattarin,,Not in List
Ambak,Raghuveer Malik,Co-Founder,https://www.ambak.com/,https://www.linkedin.com/company/ambakofficial,https://www.linkedin.com/in/raghuveer-malik-bb2a4218,,Not in List
Ambak,Rameshwar Gupta,Co-Founder,https://www.ambak.com/,https://www.linkedin.com/company/ambakofficial,https://www.linkedin.com/in/rameshwargupta11,,Not in List
AmberStudent,Madhur Gujar,Co-Founder | Chief Business Officer,https://www.amberstudent.com/,https://www.linkedin.com/company/amberstudent,https://www.linkedin.com/in/madhurgujar,,Campaign Started from smart lead
Ambitio,Vikrant Shivalik,Co-Founder & COO,https://www.ambitio.club/,https://www.linkedin.com/company/ambitio-club,https://www.linkedin.com/in/vikrantshivalik,,Campaign Started from smart lead
Ambitio,Dirghayu Kaushik,Founder & CEO,https://www.ambitio.club/,https://www.linkedin.com/company/ambitio-club,https://www.linkedin.com/in/dirghayukaushik,,Not in List
Ambitio,Vaibhav T.,Co-Founder,https://www.ambitio.club/,https://www.linkedin.com/company/ambitio-club,https://www.linkedin.com/in/vaibhav-t-4688286a,,Campaign Started from smart lead
Ambitio,Shikhar Raghav,Co-Founder,https://www.ambitio.club/,https://www.linkedin.com/company/ambitio-club,https://www.linkedin.com/in/shikhar-raghav-12a741235,,Not in List
Ambula,Abhishek Gautam,Founder,https://www.ambula.app/,https://www.linkedin.com/company/ambulatech,https://www.linkedin.com/in/abhishekkumargautam,,Not in List
Ambula,Abhishek Gautam,Founder,https://www.ambula.app/,https://www.linkedin.com/company/ambulatech,https://www.linkedin.com/in/abhishekkumargautam,,Campaign Started from smart lead
Ambula,Sanghamitra Mishra,Founder Director,https://www.ambula.app/,https://www.linkedin.com/company/ambulatech,https://www.linkedin.com/in/sanghamitra-mishra-02954857,,Campaign Started from smart lead
Amlgo Labs,Ajay Yadav,Founder,https://www.amlgolabs.com/,https://www.linkedin.com/company/amlgolabs,https://www.linkedin.com/in/ajayyadav05,,Campaign Started from smart lead
Analytics Jobs,Kaushik Aeri,Founder & CEO,https://www.analyticsjobs.in/,https://www.linkedin.com/company/analyticsjobs-in,https://www.linkedin.com/in/kaushik-aeri,,Not in List
Analytics Jobs,Janardan Tiwari,Co-Founder,https://www.analyticsjobs.in/,https://www.linkedin.com/company/analyticsjobs-in,https://www.linkedin.com/in/janardan-tiwari,,Not in List
Amura,Saravanan Balakrishnan,Founder-CEO,https://www.amura.ai/,https://www.linkedin.com/company/amurahealth,https://www.linkedin.com/in/saravananorg,,Not in List
Amura,Yashwant Saravanan,Co-Founder,https://www.amura.ai/,https://www.linkedin.com/company/amurahealth,https://www.linkedin.com/in/yashwant-saravanan-b5160b142,,Not in List
Anar,Sanjay Bhat,Founder and CTO,https://www.anar.biz/,https://www.linkedin.com/company/anar-app,https://www.linkedin.com/in/sanjay-bhat-16144158,,Campaign Started from smart lead
Anar,Nishank Jain,Co-Founder and CEO,https://www.anar.biz/,https://www.linkedin.com/company/anar-app,https://www.linkedin.com/in/nishankj,,Campaign Started from smart lead
Anarchy Warzone,Manish {Man1sheth},Founder & CEO,https://www.anarchy.game/,https://www.linkedin.com/company/anarchy-games,https://www.linkedin.com/in/manishrajawat,,Campaign Started from smart lead
Anatomech,Divyakshi Kaushik,Founder,https://www.anatomech.co/,https://www.linkedin.com/company/anatomech,https://www.linkedin.com/in/divyakshi-kaushik,,Not in List
Anyway.ai,Mayank Nahata,Co-Founder,https://www.any-way.ai/,https://www.linkedin.com/company/anyway-ai,https://www.linkedin.com/in/mayank-nahata-a0625278,,Not in List
AppsForBharat,Prashant Sachan,Founder & CEO,https://www.appsforbharat.com/,https://www.linkedin.com/company/appsforbharat,https://www.linkedin.com/in/prashantsachan,,Not in List
Aquaconnect,Rajamanohar,Founder & CEO,https://www.aquaconnect.blue/,https://www.linkedin.com/company/aquaconnect1,https://www.linkedin.com/in/rajamanohar,,Not in List
Arcatron Mobility,Dewaj Baruah,Co-Founder,https://www.arcatron.com/,https://www.linkedin.com/company/arcatron-mobility,https://www.linkedin.com/in/dewaj-baruah-156a96100,,Not in List
Arcatron Mobility,Dewaj Baruah,Co-Founder,https://www.arcatron.com/,https://www.linkedin.com/company/arcatron-mobility,https://www.linkedin.com/in/dewaj,,Campaign Started from smart lead
Arficus,Sandeep Sinha,FOUNDER AND CEO,https://www.arficus.com/,https://www.linkedin.com/company/arficus,https://www.linkedin.com/in/sinhasandy,,Campaign Started from smart lead
Arrowhead,Chinmay Shah,Co-Founder & CTO,https://www.arrowhead.team/,https://www.linkedin.com/company/arrowheadapp,https://www.linkedin.com/in/chinmayshah99,,Campaign Started from smart lead
Arthan Finance,Gowrisankara Alamanda,Co-Founder,https://www.arthan.finance/,https://www.linkedin.com/company/arthanfinance,https://www.linkedin.com/in/agsrao,,Campaign Started from smart lead
Arthan Finance,Rupesh Kalokhe,Co-Founder and COO,https://www.arthan.finance/,https://www.linkedin.com/company/arthanfinance,https://www.linkedin.com/in/rupeshkalokhe,,Campaign Started from smart lead
Arya.ag,Chattanathan Devarajan,Co-Founder,https://www.arya.ag/,https://www.linkedin.com/company/aryadotag,https://www.linkedin.com/in/chattanathan-devarajan-06692816,,Campaign Started from smart lead
Arya.ag,Prasanna Rao,Co-Founder and CEO,https://www.arya.ag/,https://www.linkedin.com/company/aryadotag,https://www.linkedin.com/in/prasanna-rao-a402ab44,,Campaign Started from smart lead
Ascend Capital,Lokesh Chandra,Cofounder and CEO,https://www.ascendcap.in/,https://www.linkedin.com/company/ascendcap,https://www.linkedin.com/in/lokeshchandracfa,,Campaign Started from smart lead
Ascend Capital,Gaurav Maheshwari,Co-Founder,https://www.ascendcap.in/,https://www.linkedin.com/company/ascendcap,https://www.linkedin.com/in/gaurav-maheshwari-76447925,,Not in List
Assessli,Suraj Biswas,"Founder, CEO",https://www.oneoath.in/,https://www.linkedin.com/company/assessli,https://www.linkedin.com/in/suraj-biswa,,Not in List
Assessli,Saurabh Gupta,Co-founder & CTO,https://www.oneoath.in/,https://www.linkedin.com/company/assessli,https://www.linkedin.com/in/gupta-saurabh-mentor,,Not in List
Astomverse,Naveen Prabhat,Co-Founder and CEO,https://www.astomverse.com/,https://www.linkedin.com/company/astomverse,https://www.linkedin.com/in/naveen-prabhat-550095193,,Not in List
Astuto,Sudhakar Gorti,Co-Founder,https://www.astuto.ai/,https://www.linkedin.com/company/astuto-cloud,https://www.linkedin.com/in/sudhakar,,Not in List
Atmax Technologies,Santosh Prabhakar,Co-Founder & CTO at Atmax Technologies,https://www.atmax.co/,https://www.linkedin.com/company/atmax,https://www.linkedin.com/in/santosh-prabhakar-91199a14,,Campaign Started from smart lead
Augnito,Rustom Lawyer,Co-Founder & CEO,https://www.augnito.ai/,https://www.linkedin.com/company/augnito,https://www.linkedin.com/in/rustom-lawyer-24946623,,Campaign Started from smart lead
AutoVRse,Adarsh Muthappa,Co-founder,https://www.autovrse.in/,https://www.linkedin.com/company/autovrse,https://www.linkedin.com/in/mutp,,Campaign Started from smart lead
Auxilo,Neeraj Saxena,MD & CEO,https://www.auxilo.com/,https://www.linkedin.com/company/auxilo,https://www.linkedin.com/in/neeraj-saxena-240174b,,Campaign Started from smart lead
Axai,Yashraj Singh,Founder,https://www.axai.ai/,https://www.linkedin.com/company/axai-finplex,https://www.linkedin.com/in/yashraj-s,,Campaign Started from smart lead
Autoverse Mobility,Shiv Soni,Co-Founder,https://www.autoversemobility.in/,https://www.linkedin.com/company/autoverse-mobility,https://www.linkedin.com/in/shivsoni,,Not in List
Axai,Avinash Anupam,Founder,https://www.axai.ai/,https://www.linkedin.com/company/axai-finplex,https://www.linkedin.com/in/avinash-anupam-b49360186,,Not in List
Ayekart Fintech,Ashutosh Singh,Co-Founder | COO,https://www.ayekart.com/,https://www.linkedin.com/company/ayekart,https://www.linkedin.com/in/ashutosh-singh-66839523,,Campaign Started from smart lead
Ayekart Fintech,CA Thackar,Co-Founder and Chief Financial Officer,https://www.ayekart.com/,https://www.linkedin.com/company/ayekart,https://www.linkedin.com/in/ca-kunjal-thackar-8471015,,Not in List
Ayekart Fintech,Anand Mugad,Co-Founder | Chief Marketing Officer,https://www.ayekart.com/,https://www.linkedin.com/company/ayekart,https://www.linkedin.com/in/anand-mugad-b60036b,,Campaign Started from smart lead
BALWAAN Agri,Rohit Bajaj,Co- Founder & CEO,https://www.balwaan.com/,https://www.linkedin.com/company/balwaankrishi,https://www.linkedin.com/in/rohit--bajaj,,Campaign Started from smart lead
Bambrew,Vaibhav Anant,Founder,https://www.bambrew.in/,https://www.linkedin.com/company/bambrew,https://www.linkedin.com/in/vaibhav-anant-7474275a,,Campaign Started from smart lead
Bambrew,Saikat De,Co-Founder,https://www.bambrew.in/,https://www.linkedin.com/company/bambrew,https://www.linkedin.com/in/saikat-de-3786aa160,,Not in List
Bandhoo,Prashant Gupta,Founder and CEO,https://www.bandhoo.com/,https://www.linkedin.com/company/bandhoo-solutions-and-services-pvt-ltd,https://www.linkedin.com/in/prashant-gupta-86b450,,Campaign Started from smart lead
Bandhoo,Sridhar Sundaram,"Ex-Googler, Co-founder",https://www.bandhoo.com/,https://www.linkedin.com/company/bandhoo-solutions-and-services-pvt-ltd,https://www.linkedin.com/in/sridharsundaram,,Campaign Started from smart lead
Bartisans,Jordan Mascarenhas,Co-Founder,https://www.bartisans.in/,https://www.linkedin.com/company/bartisans,https://www.linkedin.com/in/jordan-mascarenhas-35ab59169,,Not in List
Bartisans,Jovita Mascarenhas,Founder,https://www.bartisans.in/,https://www.linkedin.com/company/bartisans,https://www.linkedin.com/in/jovita-mascarenhas-bartisans,,Not in List
Basil,Bipradip Das,Product @ Basil I Ex-Founder (Agri-Tech) I Alumni,https://www.yourbasil.com/,https://www.linkedin.com/company/yourbasil,https://www.linkedin.com/in/dasbipradip,,Campaign Started from smart lead
Basil,Harini Rajagopalan,Co-Founder,https://www.yourbasil.com/,https://www.linkedin.com/company/yourbasil,https://www.linkedin.com/in/r-harini,,Campaign Started from smart lead
Baud Resources,Dishant Mishra,CEO,https://www.baudresources.com/,https://www.linkedin.com/company/baud-resources,https://www.linkedin.com/in/dishant-mishra-5006ba145,,Campaign Started from smart lead
Beatoven.ai,Siddharth Bhardwaj,Co-founder and CTO,https://www.beatoven.ai/,https://www.linkedin.com/company/beatovenai,https://www.linkedin.com/in/sid0710,,Campaign Started from smart lead
Beatoven.ai,Mansoor Khan,Co-founder & CEO,https://www.beatoven.ai/,https://www.linkedin.com/company/beatovenai,https://www.linkedin.com/in/mansoorkhansitar,,Campaign Started from smart lead
Beautywise,Shreyansh Chauhan,Founder and CEO,https://www.beautywise.in/,https://www.linkedin.com/company/beautywise_supplements,https://www.linkedin.com/in/shreyanshchauhan,,Campaign Started from smart lead
Beautywise,Anousha Chauhan,Founder,https://www.beautywise.in/,https://www.linkedin.com/company/beautywise_supplements,https://www.linkedin.com/in/anousha-chauhan-130334245,,Campaign Started from smart lead
BeepKart,Hemir Doshi,Co-founder & CEO,https://www.beepkart.com/,https://www.linkedin.com/company/beepkart,https://www.linkedin.com/in/hemirdoshi,,Campaign Started from smart lead
BeepKart,Abhishek Saraf,Co-founder & COO,https://www.beepkart.com/,https://www.linkedin.com/company/beepkart,https://www.linkedin.com/in/abhisheksaraf,,Not in List
BEN & GAWS,Ankur Gupta,"Co-founder, Chief Technology Officer",https://www.bengaws.com/,https://www.linkedin.com/company/ben-gaws-private-limited,https://www.linkedin.com/in/bracket,,Campaign Started from smart lead
Beyoung,Shivani Soni,Co-Founder,https://www.beyoung.in/,https://www.linkedin.com/company/beyoung-in,https://www.linkedin.com/in/shivanibeyoung,,Campaign Started from smart lead
Beyoung,Sakshi Soni,Co-founder & CMO,https://www.beyoung.in/,https://www.linkedin.com/company/beyoung-in,https://www.linkedin.com/in/sakshi-soni-11a152121,,Campaign Started from smart lead
Beyoung,Shivam Soni,Founder,https://www.beyoung.in/,https://www.linkedin.com/company/beyoung-in,https://www.linkedin.com/in/shivam-soni-00785a139,,Campaign Started from smart lead
Bhagiradha Chemicals & Industry,Kishor Shah,Founder,https://www.bhagirad.com/,https://www.linkedin.com/company/bhagiradha-chemicals-&-industries-ltd,https://www.linkedin.com/in/kishorshah1,,Campaign Started from smart lead
BharatGPT,Ankush Sabharwal,Founder,https://www.corover.ai/,https://www.linkedin.com/company/corover,https://www.linkedin.com/in/ankush-sabharwal-834aa5297,,Campaign Started from smart lead
Bhooshans Junior,Joseph Panikulam,CO-Founder and Chief Prog. Officer,https://www.bhooshansjr.in/,https://www.linkedin.com/company/bhooshansjunior,https://www.linkedin.com/in/joseph-panikulam-b5588832,,Campaign Started from smart lead
BIGGUYS,Biraja Rout,Founder,https://www.bigguys.in/,https://www.linkedin.com/company/bigguys,https://www.linkedin.com/in/biraja-rout,,Campaign Started from smart lead
BIGGUYS,Abilash Bellur,Co Founder,https://www.bigguys.in/,https://www.linkedin.com/company/bigguys,https://www.linkedin.com/in/abilash-bellur-580b19193,,Not in List
BigHaat,Kiran Vunnam,Co-Founder & Senior Vice President,https://www.bighaat.com/,https://www.linkedin.com/company/bighaat-india,https://www.linkedin.com/in/kiran-vunnam-049b2261,,Campaign Started from smart lead
Biofics,Sunil Mahapatra,CEO,https://www.biofics.co.in/,https://www.linkedin.com/company/biofics-private-limited,https://www.linkedin.com/in/sunil-mahapatra-49959165,,Campaign Started from smart lead
Biofilm Engineers,Vasanth Ramesh,Chief Executive Officer,https://www.biofilmengineers.in/,https://www.linkedin.com/company/biofilm-engineers-private-limited,https://www.linkedin.com/in/vasanth-ramesh-a09322bb,,Campaign Started from smart lead
Biostim,Kushagra Asthana,Co-Founder,https://www.biostim.in/,https://www.linkedin.com/company/biostim,https://www.linkedin.com/in/kushagra-asthana-6b3261181,,Campaign Started from smart lead
Biostim,Prithu Prasad,Co-Founder,https://www.biostim.in/,https://www.linkedin.com/company/biostim,https://www.linkedin.com/in/prithu-prasad-ab01561aa,,Campaign Started from smart lead
BiteSpeed,Vinayak Aggarwal,Founder & CEO,https://www.bitespeed.co/,https://www.linkedin.com/company/bitespeed,https://www.linkedin.com/in/vinayak2507,,Campaign Started from smart lead
BitScale,Abhinay Kumar,Co-Founder,https://www.bitscale.ai/,https://www.linkedin.com/company/bit-scale,https://www.linkedin.com/in/abhinay-kumar-1a330b114,,Campaign Started from smart lead
BitScale,Yash Sharma,Co-Founder,https://www.bitscale.ai/,https://www.linkedin.com/company/bit-scale,https://www.linkedin.com/in/yash-sharma009,,Campaign Started from smart lead
Biup Technologies,Prashant Sinha,Founder & CEO,https://www.biup.ai/,https://www.linkedin.com/company/biup-ai,https://www.linkedin.com/in/prashant-sinha-2990b5115,,Campaign Started from smart lead
Biva,Abhiram Kolli,Co-Founder,https://www.biva.ai/,https://www.linkedin.com/company/biva-ai,https://www.linkedin.com/in/abhiramkolli,,Campaign Started from smart lead
Biva,Akhila Ganti,Co-Founder,https://www.biva.ai/,https://www.linkedin.com/company/biva-ai,https://www.linkedin.com/in/akhila-ganti-264b1116,,Campaign Started from smart lead
BIZUP,Anshul Singhal,Co-Founder,https://www.bizup.app/,https://www.linkedin.com/company/bizup-app,https://www.linkedin.com/in/anshul-singhal-21696810,,Campaign Started from smart lead
Blackopal Group,Ishan Agarwal,Co-Founder & COO,https://www.blackopalgroup.in/,https://www.linkedin.com/company/blackopal-group,https://www.linkedin.com/in/ishan-agarwal-19218534,,Campaign Started from smart lead
Blu Cocoon Digital,Shantanu Bhattacharya,Founder & CEO,https://www.blucocoondigital.com/,https://www.linkedin.com/company/blu-cocoon-digital,https://www.linkedin.com/in/bhattacharyashan,,Campaign Started from smart lead
Blue Tokai Coffee Roasters,Matt Chitharanjan,Co-Founder and CEO,https://www.bluetokaicoffee.com/,https://www.linkedin.com/company/bluetokaicoffeeroasters,https://www.linkedin.com/in/mchitharanjan,,Campaign Started from smart lead
Blue Tokai Coffee Roasters,Shivam Shahi,Co-Founder & COO,https://www.bluetokaicoffee.com/,https://www.linkedin.com/company/bluetokaicoffeeroasters,https://www.linkedin.com/in/shivamshahi,,Campaign Started from smart lead
BlueBinaries,Srinivas Aravapalli,Chief Executive Officer,https://www.bluebinaries.com/,https://www.linkedin.com/company/bluebinaries,https://www.linkedin.com/in/srinivas-aravapalli-9ab21744,,Campaign Started from smart lead
Bluecopa,Satya Buddhavarapu,Chief Executive Officer,https://www.bluecopa.com/,https://www.linkedin.com/company/bluecopa,https://www.linkedin.com/in/satya-prakash-buddhavarapu-9926894,,Campaign Started from smart lead
BlackCarrot,Priya Gupta,Co-Founder,https://www.blackcarrot.in/,https://www.linkedin.com/company/blackcarrot,https://www.linkedin.com/in/priya-gupta-39a027111,,Not in List
BlackCarrot,Vishal Gupta,Co-Founder,https://www.blackcarrot.in/,https://www.linkedin.com/company/blackcarrot,https://www.linkedin.com/in/vishalgupta10,,Not in List
BluPower,Upamanyu Ghosh,Founder,https://www.blupower.in/,https://www.linkedin.com/company/blupowerhydro,https://www.linkedin.com/in/upamanyu-ghosh0106,,Not in List
Blurgs AI,Manik Sharma,Co-Founder,https://www.blurgs.ai/,https://www.linkedin.com/company/blurgs,https://www.linkedin.com/in/shmakn,,Not in List
Blurgs AI,Avinash Kori,Co-Founder and Chief Scientist,https://www.blurgs.ai/,https://www.linkedin.com/company/blurgs,https://www.linkedin.com/in/koriavinash1,,Campaign Started from smart lead
Blurgs AI,Roshan Raj,Co-Founder & CEO,https://www.blurgs.ai/,https://www.linkedin.com/company/blurgs,https://www.linkedin.com/in/roshan-raj-59b33011b,,Campaign Started from smart lead
BNZ Green,Neha Jain,Co-Founder,https://www.bnzgreen.io/,https://www.linkedin.com/company/become-net-zero,https://www.linkedin.com/in/dr-neha-jain-bnz,,Campaign Started from smart lead
BNZ Green,Ashish Jain,CEO & Co-Founder,https://www.bnzgreen.io/,https://www.linkedin.com/company/become-net-zero,https://www.linkedin.com/in/ashishgangwal,,Campaign Started from smart lead
Boba Bhai,Dhruv Kohli,Founder,https://www.bobabhai.com/,https://www.linkedin.com/company/boba-bhaii,https://www.linkedin.com/in/dhruv-kohli-6b34a3b6,,Not in List
Bobble AI,Rahul Prasad,"Co-Founder, CTO",https://www.bobble.ai/,https://www.linkedin.com/company/bobble-app,https://www.linkedin.com/in/rahul-prasad-5b42221b,,Campaign Started from smart lead
Bobble AI,Ankit Prasad,Founder & CEO,https://www.bobble.ai/,https://www.linkedin.com/company/bobble-app,https://www.linkedin.com/in/prasadankit,,Campaign Started from smart lead
Boldfit,Pallav Bihani,Founder,https://www.boldfit.in/,https://www.linkedin.com/company/boldfit,https://www.linkedin.com/in/pallav-bihani-602917a4,,Campaign Started from smart lead
