Status,Priority,Company,Name,Tittle,Website,Company Linkedin,LinkedinURL,Duplicate,NumberDuplicate,MessageFrom,WhatsappStatus,Notes,Sundaycampaign,WhatsappSequence1,Time,WhatsappSequence2,Time,WhatsappSequence3,Time,WhatsappSequence4,Time,WhatsappSequence5,Time,,
Active,,Agrictools,Karan Sachdeva,Founder&CEO,httpss://www.agrictools.com/,https://www.linkedin.com/company/agrictoolsindia,https://www.linkedin.com/in/karansachdeva67854315,Unique,Unique,md,Sent,,,28-Oct-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Agrictools,Karan Sachdeva
Active,,Ahammune Biosciences,Parul Ganju,CofounderandCEO,httpss://www.ahammune.com/,https://www.linkedin.com/company/ahammunebiosciencespvtltd,https://www.linkedin.com/in/parulganju13a24712b,Unique,Unique,sa,Sent,,,28-Oct-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Ahammune Biosciences,Parul Ganju
Active,,Aikenist,Ashwin Amarapuram,"DirectorandCEO,AIkenist",httpss://www.aikenist.com/,https://www.linkedin.com/company/aikenist,https://www.linkedin.com/in/ashwinamarapuram0a724a6,Unique,Unique,ma,Sent,,,28-Oct-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Aikenist,Ashwin Amarapuram
Active,,Alpino,Dixit Kathiriya,OwneratBansidharGroupOfIndustriesForbes30Under30Asia2021Cofounder,httpss://www.alpino.store/,https://www.linkedin.com/company/alpinohealthfoods,https://www.linkedin.com/in/dixitkathiriyab75a46216,Unique,Unique,md,Sent,,,28-Oct-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Alpino,Dixit Kathiriya
Active,,Alpino,Priyank Vora,CoFounder,httpss://www.alpino.store/,https://www.linkedin.com/company/alpinohealthfoods,https://www.linkedin.com/in/priyankvorabb9507b0,Unique,Unique,sa,Sent,,,28-Oct-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Alpino,Priyank Vora
Active,,Ambitio,Dirghayu Kaushik,Founder&CEO,httpss://www.ambitio.club/,https://www.linkedin.com/company/ambitioclub,https://www.linkedin.com/in/dirghayukaushik,Unique,Unique,wati,Sent,,,5-Nov-2024,,6-Nov-2024,,,,,,,,Ambitio,Dirghayu Kaushik
Active,,Anarchy Warzone,Ritika Mahashabde,CoFounderIChiefofPeople&Ops,httpss://www.anarchy.game/,https://www.linkedin.com/company/anarchygames,https://www.linkedin.com/in/ritikamahashabde,Unique,Unique,wati,Sent,,,5-Nov-2024,,6-Nov-2024,,,,,,,,Anarchy Warzone,Ritika Mahashabde
Active,,Anarchy Warzone,Manish {Man1sheth},Founder&CEO,httpss://www.anarchy.game/,https://www.linkedin.com/company/anarchygames,https://www.linkedin.com/in/manishrajawat,Unique,Unique,wati,Sent,,,5-Nov-2024,,6-Nov-2024,,,,,,,,Anarchy Warzone,Manish {Man1sheth}
Active,,Atmax Technologies,Santosh Prabhakar,CoFounder&CTOatAtmaxTechnologies,httpss://www.atmax.co/,https://www.linkedin.com/company/atmax,https://www.linkedin.com/in/santoshprabhakar91199a14,Unique,Unique,wati,Sent,,,5-Nov-2024,,6-Nov-2024,,,,,,,,Atmax Technologies,Santosh Prabhakar
Active,,Bartisans,Jovita Mascarenhas,Founder,httpss://www.bartisans.in/,https://www.linkedin.com/company/bartisans,https://www.linkedin.com/in/jovitamascarenhasbartisans,Unique,Unique,wati,Sent,,,5-Nov-2024,,6-Nov-2024,,,,,,,,Bartisans,Jovita Mascarenhas
Inactive,,Basil,Bipradip Das,Product@BasilIExFounder(AgriTech)IAlumni,httpss://www.yourbasil.com/,https://www.linkedin.com/company/yourbasil,https://www.linkedin.com/in/dasbipradip,Unique,Unique,wati,Sent,,,5-Nov-2024,,6-Nov-2024,,,,,,,,Basil,Bipradip Das
Inactive,,Cardiotrack,Avin Agarwal,ChiefExecutiveOfficer,httpss://www.cardiotrack.io/,https://www.linkedin.com/company/uberdiagnosticsprivatelimited,https://www.linkedin.com/in/avinagarwal,Unique,Unique,wati,Sent,Failed,,5-Nov-2024,,,,,,,,,,Cardiotrack,Avin Agarwal
Inactive,,Fibe,Akshay Mehrotra,CoFounder&CEO,httpss://www.fibe.in/,https://www.linkedin.com/company/earlysalarypune,https://www.linkedin.com/in/akshaymehrotrab671925,Unique,Unique,wati,Response Recieved ,notoutsourcinghiring.internalTAtohirergdsAkshay,,6-Nov-2024,,,,,,,,,,Fibe,Akshay Mehrotra
Inactive,,LaundryMate,Pushpendra Yadav,CofounderandCOO,httpss://www.laundrymate.in/,https://www.linkedin.com/company/laundrymateindia,https://www.linkedin.com/in/pushpendrayadav8844993,Unique,Unique,wati,Response Recieved ,Iamnotcomofortablewithbusinessintroductions/proposalsonWhatsApp,,6-Nov-2024,,,,,,,,,,LaundryMate,Pushpendra Yadav
Active,,Oncare Cancer Best Cancer Treatment Delhi,Amar Sneh,CoFounder,httpss://www.oncarecancer.com/,https://www.linkedin.com/company/oncarecancercare,https://www.linkedin.com/in/snehamar,Unique,Unique,wati,Sent,,,6-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Oncare Cancer Best Cancer Treatment Delhi,Amar Sneh
Active,,Oncare Cancer Best Cancer Treatment Delhi,Deepak Kumar,CoFounder,httpss://www.oncarecancer.com/,https://www.linkedin.com/company/oncarecancercare,https://www.linkedin.com/in/deepakkumar5b547b2b,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,6-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Oncare Cancer Best Cancer Treatment Delhi,Deepak Kumar
Inactive,,Pi Reality,Ronald Indrajit,Founder,httpss://www.pireality.in/,https://www.linkedin.com/company/pireality,https://www.linkedin.com/in/ronaldindrajit,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Pi Reality,Ronald Indrajit
Inactive,,Pi Reality,Ronald Indrajit,CoFounder&FrontendDirector,httpss://www.pireality.in/,https://www.linkedin.com/company/pireality,https://www.linkedin.com/in/ronaldindrajit,Duplicate,Unique,wati,Number Not in Whats app,,,6-Nov-2024,,,,,,,,,,Pi Reality,Ronald Indrajit
Active,,Power Sutra,Pooja Malhotra,FounderandCEO,httpss://www.powersutra.co/,https://www.linkedin.com/company/powersutra,https://www.linkedin.com/in/poojamalhotra092161179,Unique,Unique,wati,Sent,,,6-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Power Sutra,Pooja Malhotra
Inactive,,Protouch,Tanisha Lakhani,Founder,httpss://www.protouchskin.com/,https://www.linkedin.com/company/protouchskin,https://www.linkedin.com/in/tanishalakhani9a9a86134,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Protouch,Tanisha Lakhani
Inactive,,Quicklend,Raghuram Trikutam,CoFounder,httpss://www.quicklend.in/,https://www.linkedin.com/company/quicklend,https://www.linkedin.com/in/raghuramat,Unique,Unique,wati,Response Recieved ,Ibelieveyoualreadydidfromyourpersonalnumber,,6-Nov-2024,,,,,,,,,,Quicklend,Raghuram Trikutam
Inactive,,Revamp Moto,Pritesh Mahajan,Founder,httpss://www.revampmoto.in/,https://www.linkedin.com/company/revampmoto,https://www.linkedin.com/in/priteshmahajan,Unique,Unique,wati,Looping,"NikitaAbbadRM,9970080975",,6-Nov-2024,,,,,,,,,,Revamp Moto,Pritesh Mahajan
Inactive,,Revamp Moto,Pushkaraj Salunke,Founder&CTO,httpss://www.revampmoto.in/,https://www.linkedin.com/company/revampmoto,https://www.linkedin.com/in/pushkarajsalunkepns,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Revamp Moto,Pushkaraj Salunke
Inactive,,Revamp Moto,Jayesh Tope,Founder&ManagingDirector,httpss://www.revampmoto.in/,https://www.linkedin.com/company/revampmoto,https://www.linkedin.com/in/jayeshtopea69320161,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Revamp Moto,Jayesh Tope
Inactive,,Sahaj Gaming,Rahul Bantiya,CoFounder,httpss://www.sahajgaming.com/,https://www.linkedin.com/company/sahajgaming,https://www.linkedin.com/in/rahulbantiya0b20a043,Unique,Unique,wati,Not Intrested,👎🏻,,6-Nov-2024,,,,,,,,,,Sahaj Gaming,Rahul Bantiya
Active,,Sanlayan,Rohan Gala,CoFounder&CEO,httpss://www.sanlayan.com/,https://www.linkedin.com/company/sanlayan,https://www.linkedin.com/in/rohanmgala,Unique,Unique,wati,Looping,"CanyoupleasespeaktomyTAhead,RaushanSinghHR
7353019816",Sundaycampaign26jan2024,6-Nov-2024,,,,,,,,,,Sanlayan,Rohan Gala
Active,,Sanlayan,Rahul Vamshidhar,CoFounder,httpss://www.sanlayan.com/,https://www.linkedin.com/company/sanlayan,https://www.linkedin.com/in/rahulv567ab413,Unique,Unique,wati,Sent,,,6-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Sanlayan,Rahul Vamshidhar
Inactive,,smart udyog,Prakhar Nigam,CoFounderandCTO,httpss://www.smartudyog.in/,https://www.linkedin.com/company/smartudyog,https://www.linkedin.com/in/prakharn,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,6-Nov-2024,,,,,,,,,,smart udyog,Prakhar Nigam
Inactive,,smart udyog,Ankit Agarwal,CoFounderandCOO,httpss://www.smartudyog.in/,https://www.linkedin.com/company/smartudyog,https://www.linkedin.com/in/ankitagarwal6239078,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,smart udyog,Ankit Agarwal
Inactive,,Soleos,Bhavesh Rathod,FounderandDirector,httpss://www.soleosenergy.com/,https://www.linkedin.com/company/soleosenergy,https://www.linkedin.com/in/bhaveshrathod11484463,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Soleos,Bhavesh Rathod
Active,,Starbuzz.ai,Aravindha,CoFounder,httpss://www.starbuzz.ai/,https://www.linkedin.com/company/starbuzzai,https://www.linkedin.com/in/aravindhabollineni,Unique,Unique,wati,Number Not in Whats app,,Sundaycampaign26jan2024,6-Nov-2024,,,,,,,,,,Starbuzz.ai,Aravindha
Inactive,,Str8bat Sport Tech Solutions,Gagan,CoFounder&ChiefExecutiveOfficer,httpss://www.str8bat.com/,https://www.linkedin.com/company/str8batsporttechsolutionspvt.ltd.,https://www.linkedin.com/in/gagandaga,Unique,Unique,wati,Response Recieved ,Whatkindofroles?,,6-Nov-2024,,,,,,,,,,Str8bat Sport Tech Solutions,Gagan
Inactive,,Studiovity,Santosh,Founder&CTO,httpss://www.studiovity.com/,https://www.linkedin.com/company/studiovity,https://www.linkedin.com/in/santy1994,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Studiovity,Santosh
Active,,Sunsure Energy,Shashank,FounderChairman&CEO,httpss://www.sunsureenergy.com/,https://www.linkedin.com/company/sunsure,https://www.linkedin.com/in/shashanks1,Unique,Unique,wati,Number Not in Whats app,,,6-Nov-2024,,,,,,,,,,Sunsure Energy,Shashank
Active,,unScript.ai,Apurv Jain,CoFounderandeverythingProduct,httpss://www.unscript.ai/,https://www.linkedin.com/company/unscriptai,https://www.linkedin.com/in/apurvjain93,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,unScript.ai,Apurv Jain
Active,,Uppercase,Arnob Mondal,"Cofounder,DirectorandCFO",httpss://www.uppercase.co.in/,https://www.linkedin.com/company/acefouraccessoriespvtltd,https://www.linkedin.com/in/arnobmondal413b295,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Uppercase,Arnob Mondal
Active,,Uppercase,Nidhi Rajora,CofounderandChiefDesignOfficerUppercase,httpss://www.uppercase.co.in/,https://www.linkedin.com/company/acefouraccessoriespvtltd,https://www.linkedin.com/in/nidhirajora31a48714,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Uppercase,Nidhi Rajora
Active,,Urban Farms,Saurabh Singhvi,Founder,httpss://www.urbanfarms.co.in/,https://www.linkedin.com/company/uncompromisedworld,https://www.linkedin.com/in/saurabhsinghvi,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Urban Farms,Saurabh Singhvi
Inactive,,Validus Fintech,Ganesh Venkatachalam,Cofounder,httpss://www.validusfintech.com/,https://www.linkedin.com/company/validusfintech,https://www.linkedin.com/in/ganeshvenkatachalam6230abb8,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,Validus Fintech,Ganesh Venkatachalam
Active,,Varaha,Madhur Jain,Cofounder&CEO,httpss://www.varaha.earth/,https://www.linkedin.com/company/varahacarbontech,https://www.linkedin.com/in/madhurjainb3a01641,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Varaha,Madhur Jain
Active,,Varaha,Ankita Garg,CoFounder&COO,httpss://www.varaha.earth/,https://www.linkedin.com/company/varahacarbontech,https://www.linkedin.com/in/ankitagarg1,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Varaha,Ankita Garg
Active,,VENTTUP,Sandeep Nair,CoFounder&CEO,httpss://www.venttup.com/,https://www.linkedin.com/company/venttupventuresprivatelimited,https://www.linkedin.com/in/sandeepnair5542a959,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,VENTTUP,Sandeep Nair
Inactive,,Verifast AI,Utkarsh Trivedi,CoFounder,httpss://www.verifast.tech/,https://www.linkedin.com/company/verifasttech,https://www.linkedin.com/in/hustlerutkarsh,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,Verifast AI,Utkarsh Trivedi
Inactive,,vHub.ai,Sachin Modi,CoFounder&CEO,httpss://www.vhub.ai/,https://www.linkedin.com/company/vhubai,https://www.linkedin.com/in/sachinmodi3b0bab65,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,vHub.ai,Sachin Modi
Active,,Vidyut,Xitij Kothi,CoFounder,httpss://www.vidyuttech.com/,https://www.linkedin.com/company/vidyuttech,https://www.linkedin.com/in/xitijkothi,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Vidyut,Xitij Kothi
Inactive,,Vijya Fintech,Rajesh Soni,CoFounder,httpss://www.vijyafintech.com/,https://www.linkedin.com/company/vijyafintech,https://www.linkedin.com/in/rajeshsoni263012212,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,Vijya Fintech,Rajesh Soni
Inactive,,Virohan,Anant Shinde,CenterCEO,httpss://www.virohan.com/,https://www.linkedin.com/school/virohan,https://www.linkedin.com/in/anantshinde89a0ba1a6,Unique,Unique,wati,Not Intrested,Notneeded,,7-Nov-2024,,,,,,,,,,Virohan,Anant Shinde
Active,,Visit,Ashu Kasera,CoFounder,httpss://www.getvisitapp.com/,https://www.linkedin.com/company/getvisitapp,https://www.linkedin.com/in/ashukasera80b59a11,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Visit,Ashu Kasera
Active,,Vobble,Sowmya Jagannath,CoFounder&CPO,httpss://www.vobble.fun/,https://www.linkedin.com/company/vobble,https://www.linkedin.com/in/sowmyajagannath,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Vobble,Sowmya Jagannath
Active,,Vobble,Neha Sharma,CoFounder&CEO,httpss://www.vobble.fun/,https://www.linkedin.com/company/vobble,https://www.linkedin.com/in/nehasharma2a642512,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Vobble,Neha Sharma
Active,,Vodex,Anshul Shrivastava,CoFounderandCEO,httpss://www.vodex.ai/,https://www.linkedin.com/company/vodexai,https://www.linkedin.com/in/anshulshrivastava,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Vodex,Anshul Shrivastava
Active,,Volttic EV Charging,Varun Chaturvedi,Founder&CEO,httpss://www.volttic.com/,https://www.linkedin.com/company/voltticevcharging,https://www.linkedin.com/in/varunchaturvedi009363143,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Volttic EV Charging,Varun Chaturvedi
Active,,Vyoamyug Aerospace,Umrav Singh,CoFounderandDirector,httpss://www.vyoamyug.com/,https://www.linkedin.com/company/vyoamyug,https://www.linkedin.com/in/umravsingh69,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Vyoamyug Aerospace,Umrav Singh
Inactive,,Watch Your Health,Abhitosh Pandey,CoFounder&CEO,httpss://www.watchyourhealth.com/,https://www.linkedin.com/company/watchyourhealth,https://www.linkedin.com/in/abhitoshpandey977b4615,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,Watch Your Health,Abhitosh Pandey
Active,,WeatherCast,Sridhar Balasubramanian,CoFounder,httpss://www.weathercastsolutions.com/,https://www.linkedin.com/company/weathercastpvtltd,https://www.linkedin.com/in/sridharbalasubramanianb316b84,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,WeatherCast,Sridhar Balasubramanian
Active,,Wiingy,Anshul Dua,CoFounder,httpss://www.wiingy.com/,https://www.linkedin.com/company/wiingy,https://www.linkedin.com/in/anshuldua,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Wiingy,Anshul Dua
Active,,Wiingy,Rajesh Pradhan,CoFounder,httpss://www.wiingy.com/,https://www.linkedin.com/company/wiingy,https://www.linkedin.com/in/rajeshkpradhan,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Wiingy,Rajesh Pradhan
