Account Status,Company Name,Name,Personal Linkedin,Website,Company Linkedin,Designation,Linkedin Status,linkedin account ,Date,Linkedin Invite,Date,Sequence 1,Date,Sequence 2,Date,Sequence 3,Date,Sequence 4,Date
Active,Accelerate India,Neha Sharma,https://www.linkedin.com/in/nehaa-sharma-73901017/,http://www.accelerateindia.co.in/,,Founder and Director,Started - Linkedin Sequence,Saranya,27-Aug-2024,Done,29-Aug-2024,Done,2-Sep-2024,Done,3-Sep-2024,Done,5-Sep-2024,Done,
Active,Accio Robotics,Pranav Srinivasan,http://www.linkedin.com/in/pranav-srinivasan-b8a989114,http://www.acciorobotics.com/,,CoFounder and Director,Started - Linkedin Sequence,Divya,28-Aug-2024,Done,9-Sep-2024,Done,11-Sep-2024,Done,12-Sep-2024,Done,13-Sep-2024,Done,
Active,Accio Robotics,Tuhin Sharma,http://www.linkedin.com/in/tuhinsharma5,http://www.acciorobotics.com/,,CoFounder,Started - Linkedin Sequence,Divya,28-Aug-2024,Done,30-Aug-2024,Done,2-Sep-2024,Done,3-Sep-2024,Done,5-Sep-2024,Done,
Inactive,AccioJob,Vishu Bansal,http://www.linkedin.com/in/vishu-bansal-70a260a3,http://www.acciojob.com,,CoFounder,Reply - Intrested - Sequence Stop,Saranya,17-Aug-2024,Done,Stop,Stop,Stop,Stop,Stop,Stop,Stop,Stop,
Inactive,AccioJob,Priyanshu Agarwal,http://www.linkedin.com/in/priyanshu-agarwal-949719b7,http://www.acciojob.com,,CoFounder & COO,Reply - Intrested - Sequence Stop,Saranya,17-Aug-2024,Done,Stop,Stop,Stop,Stop,Stop,Stop,Stop,Stop,
Inactive,AccioJob,Yashwardhan Burad,http://www.linkedin.com/in/yashwardhanburad,http://www.acciojob.com,,CEO & CoFounder,Reply - Intrested - Sequence Stop,Saranya,17-Aug-2024,Done,Stop,Stop,Stop,Stop,Stop,Stop,Stop,Stop,
Active,"Birla Institute of Technology and Science, Pilani",Rajiv Tandon,http://www.linkedin.com/in/rajiv-tandon-a2699b,https://www.bitspilani.ac.in,,Chief Executive OfficerStrategic Initiatives and Industry Research Partnerships,Started - Linkedin Sequence,Saranya,17-Aug-2024,Done,,,,,,,,,
Active,Actofit,Pratik Saraogi,http://www.linkedin.com/in/pratiksaraogi,http://www.actofit.com/,,Chief Executive Officer,Started - Linkedin Sequence,Divya,8-Oct-2024,Done,10-Oct-2024,Done,14-Oct-2024,Done,15-Oct-2024,Done,16-Oct-2024,Done,
Active,Adani Gas,Suresh P Manglani,https://www.linkedin.com/in/spmtrm/,,,Executive Director & Chief Executive Officer,Started - Linkedin Sequence,Kr,27-Sep-2024,Done,30-Sep-2024,Done,2-Oct-2024,Done,7-Oct-2024,Done,8-Oct-2024,Done,
Active,Adani Gas,Mehul Pathak,https://www.linkedin.com/in/mehul-pathak-091235154/,,,Executive Assistant to Chief Executive Officer,Started - Linkedin Sequence,Kr,27-Sep-2024,Done,,,,,,,,,
Active,Adani New Industries,Akash Mistry,http://www.linkedin.com/in/akashmistry23,http://www.linkedin.com/in/akashmistry23,,"Manager, CEO Office",Reply - No - Sequence Stop ,Kr,2-Sep-2024,Done,5-Sep-2024,Done,Stop,Stop,Stop,Stop,Stop,Stop,
Active,Adsys,Hardik Sharma,http://www.linkedin.com/in/hardik-sharma-hs,http://www.adsys.in/,,Chief Executive Officer,Started - Linkedin Sequence,Saranya,20-Aug-2024,Done,,,,,,,,,
Active,Aegeus Technologies,Suraj Vernekar,http://www.linkedin.com/in/suraj-vernekar-0526076,http://www.aegeus.in/,,CoFounder & CEO,Started - Linkedin Sequence,Kr,27-Sep-2024,Done,,,,,,,,,
Inactive,Aerem,Dipika K,http://www.linkedin.com/in/dipika-lydia-k,http://www.aerem.co/,,Manager  Human Resources,Moved to Better India,Kr,3-Sep-2024,Done,5-Sep-2024,Done,6-Sep-2024,Done,9-Sep-2024,Done,10-Sep-2024,Done,
Active,Agilitas,Abhishek Ganguly,http://www.linkedin.com/in/abhishekganguly,http://www.agilitas.in/,,CoFounder & CEO,Started - Linkedin Sequence,Kr,22-Aug-2024,Done,,,,,,,,,
Active,Agilitas,Amit Prabhu,http://www.linkedin.com/in/amitprabhu,http://www.agilitas.in/,,CoFounder,Started - Linkedin Sequence,Kr,22-Aug-2024,Done,,,,,,,,,
Inactive,AgNext,Sparsh Kaur,http://www.linkedin.com/in/sparshkaur,http://www.agnext.com,,Chief Of Staff & Cofounder,Reply - Intrested - Sequence Stop,Kr,22-Aug-2024,Done,Stop,Stop,Stop,Stop,Stop,Stop,Stop,Stop,
Inactive,AgNext,Taranjeet Bhamra,http://www.linkedin.com/in/taranjeetsingh,http://www.agnext.com,,Founder and Chief Executive Officer,Reply - Intrested - Sequence Stop,Kr,22-Aug-2024,Done,Stop,Stop,Stop,Stop,Stop,Stop,Stop,Stop,
Active,Agraga,Anoop Raghavan,http://www.linkedin.com/in/anoop-raghavan,http://www.agraga.com/,,CoFounder & Director,Reply - No - Sequence Stop,Kr,23-Aug-2024,Done,26-Aug-2024,Done,28-Aug-2024,Done,29-Aug-2024,Done,Stop,Stop,
Active,Agraga,Venkatesh N,http://www.linkedin.com/in/venkatesh-n-b8735919,http://www.agraga.com/,,CoFounder,Reply - No - Sequence Stop,Kr,23-Aug-2024,Done,26-Aug-2024,Done,28-Aug-2024,Done,29-Aug-2024,Done,Stop,Stop,
Active,Agraga,Nikhil Murthy,http://www.linkedin.com/in/nikhilalampallimurthy,http://www.agraga.com,,CoFounder,Reply - No - Sequence Stop,Kr,23-Aug-2024,Done,26-Aug-2024,Done,28-Aug-2024,Done,29-Aug-2024,Done,Stop,Stop,
Active,Agri App Technologies,Alur Naseeruddin,http://www.linkedin.com/in/alur-mohammed-naseeruddin-a45042129,http://www.agriapp.com/,,Senior Executive Human Resources,,contains Board member,,,,,,,,,,,
Active,AgriFi,Abhilash Thirupathy,http://www.linkedin.com/in/abhilashthirupathy,http://www.agrifi.ai,,Founder & CEO,Started - Linkedin Sequence,Saranya,3-Sep-2024,Done,6-Sep-2024,Done,9-Sep-2024,Done,11-Sep-2024,Done,12-Sep-2024,Done,
Active,AgriVijay,Shobha Chanchlani,http://www.linkedin.com/in/shobha-chanchlani-2114921a4,http://www.agrivijay.com/,,Director & CoFounder,Started - Linkedin Sequence,Saranya,20-Aug-2024,Done,21-Aug-2024,Done,22-Aug-2024,Done,27-Aug-2024,Done,29-Aug-2024,Done,
Active,AgriVijay,Vimal Panjwani,http://www.linkedin.com/in/vimalpanjwani-agrivijay,http://www.agrivijay.com/,,Founder & CEO,Started - Linkedin Sequence,Saranya,20-Aug-2024,Done,21-Aug-2024,Done,22-Aug-2024,Done,27-Aug-2024,Done,29-Aug-2024,Done,
Active,AgroMorph,Akanksha Agarwal,https://www.linkedin.com/in/akanksha-agarwal-ph-d-876a788b/,http://www.agromorph.com/,,Founder,Started - Linkedin Sequence,Divya,28-Aug-2024,Done,,,,,,,,,
Active,AgroStar,Sitanshu Sheth,http://www.linkedin.com/in/sitanshu-sheth-4599bb11,http://www.agrostar.in,,CoFounder & COO,Started - Linkedin Sequence,Kr,21-Aug-2024,Done,,,,,,,,,
Active,AHAM Housing Finance,Venkatesh Kannappan,http://www.linkedin.com/in/venkatesh-kannappan-4a719b10,http://www.ahamhfc.com,,MD & CEO,Started - Linkedin Sequence,Saranya,3-Sep-2024,Done,,,,,,,,,
Active,AI4BhÄrat,Kaviraj Nair,http://www.linkedin.com/in/kaviraj-nair-686b89,http://www.iitm.ac.in/,,Chief Executive Officer,Started - Linkedin Sequence,Kr,23-Aug-2024,Done,,,,,,,,,
Inactive,Airattix,Aditya Kale,http://www.linkedin.com/in/aditya-kale-61390025,http://www.airattix.com/,,Founder & CEO,Moved to Better India,Kr,22-Aug-2024,Done,Stop,Stop,Stop,Stop,Stop,Stop,Stop,Stop,
Active,Airbots Aerospace,Vishal Kapadia,http://www.linkedin.com/in/vishal-kapadia-71b32524,http://www.airbotsaerospace.com/,,CoFounder & CEO,Started - Linkedin Sequence,Saranya,20-Aug-2024,Done,,,,,,,,,
Active,Airbots Aerospace,Dev Gupta,http://www.linkedin.com/in/dev-gupta-8ba71823,http://www.airbotsaerospace.com/,,CoFounder,Started - Linkedin Sequence,Saranya,20-Aug-2024,Done,,,,,,,,,
Active,Airbots Aerospace,Danish Ghori,http://www.linkedin.com/in/danish-ghori-09767620a,http://www.airbotsaerospace.com/,,CoFounder & Managing Director,Started - Linkedin Sequence,Saranya,20-Aug-2024,Done,29-Aug-2024,Done,2-Sep-2024,Done,3-Sep-2024,Done,5-Sep-2024,Done,
Active,Algorithmic Biologics,Manoj Gopalkrishnan,https://www.linkedin.com/in/moleculewhisperer,algorithmicbiologics.com/,,Founder and Chief Executive Officer,Started - Linkedin Sequence,Divya,21-Aug-2024,Done,,,,,,,,,
Active,Aliste Technologies,Bhavya Kansal,http://www.linkedin.com/in/bhavya-kansal-85751212a,http://www.alistetechnologies.com/,,CoFounder,Started - Linkedin Sequence,Kr,26-Aug-2024,Done,,,,,,,,,
Active,Aliste Technologies,Anant Ohri,http://www.linkedin.com/in/anant-ohri-a0b249129,http://www.alistetechnologies.com/,,CoFounder,Started - Linkedin Sequence,Kr,26-Aug-2024,Done,,,,,,,,,
Active,Aliste Technologies,Konark Gautam,http://www.linkedin.com/in/konarkgautam,http://www.alistetechnologies.com/,,"CoFounder, CMO",Started - Linkedin Sequence,Kr,26-Aug-2024,Done,,,,,,,,,
Active,Aliste Technologies,Aakarsh Nayyar,http://www.linkedin.com/in/aakarsh-nayyar-6349a1136,,,CoFounder and Chief Information Officer,Started - Linkedin Sequence,Kr,26-Aug-2024,Done,,,,,,,,,
Active,AllTrak,Amit Gupta,http://www.linkedin.com/in/amitgupta3112,,,CoFounder & CEO,Started - Linkedin Sequence,Kr,29-Aug-2024,Done,,,,,,,,,
Active,AllTrak,Tarun Sharma,http://www.linkedin.com/in/tarun-sharma-ab7585102,http://www.alltrak.co/,,CoFounder and COO,Started - Linkedin Sequence,Kr,29-Aug-2024,Done,,,,,,,,,
Active,Alt Carbon,Shrey Agarwal,http://www.linkedin.com/in/shrey-ag,http://www.altcarbon.in/,,Founder,Started - Linkedin Sequence,Kr,27-Aug-2024,Done,,,,,,,,,
Active,ALT DRX,Sachin Joshi,http://www.linkedin.com/in/sachinjoshi29,http://www.altdrx.com/,,CoFounder & Chief Technology Officer,Started - Linkedin Sequence,Kr,30-Sep-2024,Done,2-Oct-2024,Done,7-Oct-2024,Done,8-Oct-2024,Done,10-Oct-2024,Done,
Active,ALT DRX,Anand Narayanan KB,http://www.linkedin.com/in/anandnarayanankb,http://www.altdrx.com/,,Founder,Started - Linkedin Sequence,Kr,30-Sep-2024,Done,2-Oct-2024,Done,7-Oct-2024,Done,8-Oct-2024,Done,10-Oct-2024,Done,
Active,ALT DRX,Avinash Rao,http://www.linkedin.com/in/avinashraov,http://www.altdrx.com/,,Founder,Started - Linkedin Sequence,Kr,30-Sep-2024,Done,7-Oct-2024,Done,8-Oct-2024,Done,10-Oct-2024,Done,14-Oct-2024,Done,
Active,ALT DRX,Prashanth Aroor,http://www.linkedin.com/in/prashanth-rao-aroor-b040395,http://www.altdrx.com/,,CoFounder & CEO  Hospitality Assets,Started - Linkedin Sequence,Kr,30-Sep-2024,Done,2-Oct-2024,Done,7-Oct-2024,Done,8-Oct-2024,Done,10-Oct-2024,Done,
Active,Alt DRX,Khushboo Sharma,http://www.linkedin.com/in/avijitmishra,http://www.altdrx.com,,CoFounder & Head,Reply  No  Sequence Stop,Kr,30-Sep-2024,Done,23-Oct-2024,Done,24-Oct-2024,Done,Stop,Stop,Stop,Stop,
Inactive,Alt Mobility,Anuj Gupta,http://www.linkedin.com/in/anujgupta2408,,,CoFounder & CBO,Reply - Intrested - Sequence Stop,Kr,27-Aug-2024,Done,Stop,Stop,Stop,Stop,Stop,Stop,Stop,Stop,
Inactive,Alt Mobility,Jayant Gupta,http://www.linkedin.com/in/jayantgupta88,http://www.altmobility.com/,,CoFounder,Reply - Intrested - Sequence Stop,Kr,27-Aug-2024,Done,Stop,Stop,Stop,Stop,Stop,Stop,Stop,Stop,
Inactive,Alt Mobility,Manas Arora,http://www.linkedin.com/in/manasdarora,http://www.altmobility.com/,,CoFounder & CFO,Reply - Intrested - Sequence Stop,Kr,27-Aug-2024,Done,28-Aug-2024,Done,29-Aug-2024,Done,30-Aug-2024,Done,31-Aug-2024,Done,
Active,altM,Yugal Jain,https://www.linkedin.com/in/yugalrajjain/,www.altm.bio,,,Started - Linkedin Sequence,Divya,23-Aug-2024,Done,,,,,,,,,
Active,altM,Apoorv Garg,https://www.linkedin.com/in/gargapoorv/,www.altm.bio,,,Started - Linkedin Sequence,Divya,23-Aug-2024,Done,,,,,,,,,
Active,Altworld,Alok Maurya,https://www.linkedin.com/in/a2km3ya/,http://www.altworld.in,,CoFounder & CTO,Started - Linkedin Sequence,Divya,3-Sep-2024,Done,,,,,,,,,
Active,Altworld,Saurabh Maheshwari,https://www.linkedin.com/in/saurabh7705/,http://www.altworld.in,,CoFounder,Started - Linkedin Sequence,Divya,3-Sep-2024,Done,,,,,,,,,
Active,Amaha (formerly InnerHour),Neha Kirpal,http://www.linkedin.com/in/nehakirpal1,http://www.amahahealth.com/,,CoFounder,Started - Linkedin Sequence,Divya,22-Aug-2024,Done,,,,,,,,,
Active,Amama Jewellery,Nikita Gupta,https://www.linkedin.com/in/nikita-gupta-203688208,www.amama.in/,,Founder,Started - Linkedin Sequence,Divya,17-Aug-2024,Done,,,,,,,,,
Active,AmberStudent,Saurabh Goel,https://www.linkedin.com/in/saurgoel/,http://www.amberstudent.com/,,CoFounder & CEO,Started - Linkedin Sequence,Kr,7-Oct-2024,Done,,,,,,,,,
Active,AmberStudent,Madhur Gujar,https://www.linkedin.com/in/madhurgujar/,,,CoFounder,Started - Linkedin Sequence,Kr,7-Oct-2024,Done,,,,,,,,,
Active,Ambiator,Tiger Aster,http://www.linkedin.com/in/tigeraster,http://www.ambiator.com/,,Founder,Started - Linkedin Sequence,Kr,30-Sep-2024,Done,,,,,,,,,
Active,Ambiator,Jeeten Desai,http://www.linkedin.com/in/jeetendesai,http://www.ambiator.com/,,Cofounder Director,Started - Linkedin Sequence,Kr,30-Sep-2024,Done,7-Oct-2024,Done,8-Oct-2024,Done,10-Oct-2024,Done,14-Oct-2024,Done,
Active,Ambitio,Vikrant Shivalik,http://www.linkedin.com/in/vikrantshivalik,,,CoFounder & COO,Started - Linkedin Sequence,Divya,23-Aug-2024,Done,26-Aug-2024,Done,27-Aug-2024,Done,28-Aug-2024,Done,29-Aug-2024,Done,
Active,Ambuja Cement,Sandeep Lamba,http://www.linkedin.com/in/sandeep-lamba-a5186228,http://www.ambujacement.com/,,ManagerHR,Started - Linkedin Sequence,Kr,7-Oct-2024,Done,,,,,,,,,
Active,Ambuja Cement,Dharmesh Sharma,http://www.linkedin.com/in/dharmesh-sharma-6b829616,http://www.ambujacement.com/,,Head Of Human Resources,Started - Linkedin Sequence,Kr,7-Oct-2024,Done,,,,,,,,,
Active,Ambuja Cement,Nitin Batra,http://www.linkedin.com/in/nitin-batra-ab2bb545,http://www.linkedin.com/in/nitinbatraab2bb545,,HR Manager,Started - Linkedin Sequence,Kr,7-Oct-2024,Done,,,,,,,,,
Active,Ambula,Sanghamitra Mishra,http://www.linkedin.com/in/sanghamitra-mishra-02954857,http://www.ambula.app/,,Founder Director,Started - Linkedin Sequence,Kr,30-Sep-2024,Done,,,,,,,,,
Active,Ambula,Abhishek Gautam,http://www.linkedin.com/in/abhishekkumargautam,http://www.ambula.app/,,Founder,Started - Linkedin Sequence,Kr,30-Sep-2024,Done,2-Oct-2024,Done,7-Oct-2024,Done,8-Oct-2024,Done,10-Oct-2024,Done,
Active,Ambula,Ambika Dhal,http://www.linkedin.com/in/ambikadhal,http://www.ambula.app/,,Co Founder,Started - Linkedin Sequence,Kr,30-Sep-2024,Done,8-Oct-2024,Done,10-Oct-2024,Done,14-Oct-2024,Done,15-Oct-2024,Done,
Active,Amounee,Megha Das,http://www.linkedin.com/in/megha-das-b2544696,https://amounee.com/home/,,Founder,Started - Linkedin Sequence,Divya,17-Aug-2024,Done,,,,,,,,,
Active,AmpIn Energy Transition (Formerly Amp Energy India),Pinaki Bhattacharyya,http://www.linkedin.com/in/pbhattacharyya,http://www.ampin.energy,,CEO,Started - Linkedin Sequence,Kr,26-Sep-2024,Done,,,,,,,,,
Inactive,Ampius Technologies,Aniket Katiyar,http://www.linkedin.com/in/aniket-katiyar-74a9743a,http://www.theampius.com/,,CoFounder and COO,Reply - Intrested - Sequence Stop,Divya,22-Aug-2024,Done,Stop,Stop,Stop,Stop,Stop,Stop,Stop,Stop,
Inactive,Ampius Technologies,Shivam K.,http://www.linkedin.com/in/shivam-k-7a9499107,http://www.theampius.com/,,Chief Technical Officer ( CoFounder ),Reply - Intrested - Sequence Stop,Divya,22-Aug-2024,Done,23-Aug-2024,Done,26-Aug-2024,Done,Stop,Stop,Stop,Stop,
Active,Analytics Jobs,Kaushik Aeri,http://www.linkedin.com/in/kaushik-aeri,http://www.analyticsjobs.in/,,Founder & CEO,Started - Linkedin Sequence,Kr,28-Aug-2024,Done,,,,,,,,,
Active,Analytics Jobs,Janardan Tiwari,http://www.linkedin.com/in/janardan-tiwari,http://www.analyticsjobs.in/,,CoFounder,Started - Linkedin Sequence,Kr,28-Aug-2024,Done,29-Aug-2024,Done,30-Aug-2024,Done,31-Aug-2024,Done,2-Sep-2024,Done,
Active,Anatomech,Divyakshi Kaushik,https://www.linkedin.com/in/divyakshi-kaushik,www.anatomech.co,,Founder,Started - Linkedin Sequence,Divya,21-Aug-2024,Done,,,,,,,,,
Inactive,AndesInfra Solutions,Dilip Kumar,https://www.linkedin.com/in/dilip-kumar-08b24311/,http://www.andesinfra.com/,,Founder,Moved to Better India,Saranya,21-Aug-2024,Done,8-Oct-2024,Done,10-Oct-2024,Done,14-Oct-2024,Done,15-Oct-2024,Done,
Active,ANSR,Lalit Ahuja,https://www.linkedin.com/in/lalit-ahuja-298139171,ansrconsulting.com,,Founder & CEO,Started - Linkedin Sequence,Kr,28-Aug-2024,Done,,,,,,,,,
Active,"Answer Genomics , NuGenomics",Balamurali A R,https://www.linkedin.com/in/balamurali-a-rajendran,answergenomics.in,,CoFounder & CTO,Started - Linkedin Sequence,Kr,26-Aug-2024,Done,28-Aug-2024,Done,29-Aug-2024,Done,30-Aug-2024,Done,31-Aug-2024,Done,
Active,"Answer Genomics , NuGenomics",Rahul Ranganathan,https://www.linkedin.com/in/rahul-ranganathan-67237158,answergenomics.in,,CoFounder and CEO,Started - Linkedin Sequence,Kr,26-Aug-2024,Done,28-Aug-2024,Done,29-Aug-2024,Done,30-Aug-2024,Done,31-Aug-2024,Done,
Active,ApnaMart,Chetan Garg,http://www.linkedin.com/in/chetan-garg-a838523a,http://www.apnamart.in/,,CoFounder & COO,Started - Linkedin Sequence,Kr,29-Aug-2024,Done,30-Aug-2024,Done,31-Aug-2024,Done,2-Sep-2024,Done,5-Sep-2024,Done,
Active,ApnaMart,Abhishek Singh,https://www.linkedin.com/in/abhishek-singh-apnamart/,http://www.apnamart.in/,,CoFounder & CEO,Started - Linkedin Sequence,Kr,29-Aug-2024,Done,,,,,,,,,
Active,AquaExchange,Hemasundar Dhavili,http://www.linkedin.com/in/hdhavili,http://www.aquaexchange.com/,,CoFounder | COO,Reply - Intrested - Sequence Stop,Divya,23-Aug-2024,Done,26-Aug-2024,Done,27-Aug-2024,Done,Stop,Stop,Stop,Stop,
Active,Arcatron Mobility,Dewaj Baruah,http://www.linkedin.com/in/dewaj,http://www.arcatron.com/,,CoFounder,Started - Linkedin Sequence,Kr,17-Aug-2024,Done,,,,,,,,,
Active,Aretto,Krutika Lal,http://www.linkedin.com/in/krutikalal,,,CoFounder & CMO,Started - Linkedin Sequence,Kr,17-Aug-2024,Done,10-Sep-2024,Done,11-Sep-2024,Done,12-Sep-2024,Done,13-Sep-2024,Done,
Active,Aretto,Satyajit Mittal,http://www.linkedin.com/in/satyajitmittal,http://www.wearetto.com/,,Founder & CEO,Started - Linkedin Sequence,Kr,17-Aug-2024,Done,19-Aug-2024,Done,20-Aug-2024,Done,26-Aug-2024,Done,29-Aug-2024,Done,
Active,Arjun Kilachand,Arjuun Kilachand,http://www.linkedin.com/in/arjuun-kilachand-974336156,http://www.arjunkilachand.com/,,Founder & CEO,Started - Linkedin Sequence,Kr,19-Sep-2024,Done,,,,,,,,,
Inactive,Arplace,Atharva Vaidya,http://www.linkedin.com/in/atharva-vaidya-6392b4189,http://www.arplace.in/,,Founder and Ceo,Reply - Intrested - Sequence Stop,Saranya,17-Sep-2024,Done,Stop,Stop,Stop,Stop,Stop,Stop,Stop,Stop,
Inactive,Arplace,Sarvesh Rajurikar,http://www.linkedin.com/in/sarvesh-rajurikar,http://www.arplace.in/,,CoFounder,Reply - Intrested - Sequence Stop,Saranya,17-Sep-2024,Done,Stop,Stop,Stop,Stop,Stop,Stop,Stop,Stop,
Active,Arrowhead,Chinmay Shah,http://www.linkedin.com/in/chinmayshah99,http://www.arrowhead.team/,,CoFounder & CTO,Started - Linkedin Sequence,Kr,26-Aug-2024,Done,,,,,,,,,
Active,Artfine Advisory,Saini Rajgopal,https://www.linkedin.com/in/saini-rajgopal-0a746a13a,artfine.in,,CoFounder,Started - Linkedin Sequence,Kr,17-Aug-2024,Done,,,,,,,,,
Active,Aryastha Life Sciences,Raghava Kethiri,http://www.linkedin.com/in/raghavareddykethiri,http://www.aryastha.com/,,CoFounder & CEO,Started - Linkedin Sequence,Divya,22-Aug-2024,Done,,,,,,,,,
Active,Arzooo.com,Khushnud Khan,https://www.linkedin.com/in/khushnud-khan-8a13a116/,,,CoFounder & CEO,Started - Linkedin Sequence,Kr,30-Sep-2024,Done,,,,,,,,,
Active,Ascend Capital,Gaurav Maheshwari,http://www.linkedin.com/in/gaurav-maheshwari-76447925,http://www.ascendcap.in/,,CoFounder,Started - Linkedin Sequence,Saranya,23-Aug-2024,Done,,,,,,,,,
Active,Ashnni Motors,Vishal Mali,https://www.linkedin.com/in/vishal-mali-512b8769,ashnni.com/,,CoFounder/CEO,Started - Linkedin Sequence,Saranya,21-Aug-2024,Done,,,,,,,,,
Active,Ashnni Motors,Subodh Karunasagar,http://www.linkedin.com/in/karunasagarsubodh,http://www.ashnni.com/,,CoFounder & CTO,Started - Linkedin Sequence,Saranya,21-Aug-2024,Done,,,,,,,,,
Inactive,Assessli,Suraj Biswas,https://www.linkedin.com/in/suraj-biswa,www.oneoath.in/,,"Founder, CEO",Started - Linkedin Sequence,Kr,26-Aug-2024,Done,28-Aug-2024,Done,29-Aug-2024,Done,30-Aug-2024,Done,2-Sep-2024,Done,
Active,Astrotalk,Anmol Jain,https://www.linkedin.com/in/anmol-jain-2257b9a8/,,,CoFounder,Started - Linkedin Sequence,Kr,3-Oct-2024,Done,,,,,,,,,
Active,Astrotalk,Puneet Gupta,https://www.linkedin.com/in/puneet-gupta-13ba9713/,,,Founder & CEO,Started - Linkedin Sequence,Kr,3-Oct-2024,Done,,,,,,,,,
Active,Astuto Technologies,Venkat Hari,http://www.linkedin.com/in/venkathari,,,CoFounder,Reply - No - Sequence Stop,Kr & J,11-Sep-2024,Done,21-Oct-2024,Done,Stop,Stop,Stop,Stop,Stop,Stop,
Active,Astuto Technologies,Sudhakar Gorti,http://www.linkedin.com/in/sudhakar,http://www.astuto.ai/,,CoFounder,Reply - No - Sequence Stop,Kr & J,11-Sep-2024,Done,12-Sep-2024,Done,13-Sep-2024,Done,Stop,Stop,Stop,Stop,
Active,Attron Automotive,Mosam Ugemuge,http://www.linkedin.com/in/mosamugemuge,http://www.attronautomotive.com/,,CoFounder,Started - Linkedin Sequence,Saranya,5-Sep-2024,Done,,,,,,,,,
Active,Attron Automotive,Chander Udhay Singh,http://www.linkedin.com/in/chander-udhay-singh,http://www.attronautomotive.com/,,"CoFounder, COO",Started - Linkedin Sequence,Saranya,5-Sep-2024,Done,11-Sep-2024,Done,12-Sep-2024,Done,13-Sep-2024,Done,16-Sep-2024,Done,
