Company Name,Person Name,Designation,Person Linkedin
Nutrigene Biosciences,Keerthi Vardhan,Co-Founder & CEO - Nutrition & Biosciences,http://www.linkedin.com/in/keerthivardhan
Vimags Health and Lifestyle Private Limited,Meghana Nidadavolu,Co-Founder & Director,http://www.linkedin.com/in/meghana-nidadavolu-5b380162
Rovae,Dhrumil Bhojani,Co-Founder,http://www.linkedin.com/in/dhrumil-bhojani
Sunmount,Rajat Goyal,Co-Founder,http://www.linkedin.com/in/rajat-goyal-579bab80
Reticulo Sport Technology,Arya Bhivpathaki,Co-Founder,http://www.linkedin.com/in/arya-bhivpathaki-27511216a
Takila Design,Pawan Verma,Founder/ Creative Director,http://www.linkedin.com/in/pawan-verma-84470534
BlockTing,Anubhav Aggarwal,Co-Founder,http://www.linkedin.com/in/the-anubhav-aggarwal
PKM Exports,Pankaj Madhogaria,CEO,http://www.linkedin.com/in/pankaj-madhogaria-66038414
Design Desk Developer,Love Patel,Chief Executive Officer,http://www.linkedin.com/in/er-love-patel-5990661b3
Rappidx,Saurabh Srivastava,Founder,http://www.linkedin.com/in/saurabh-srivastava-8494491a
SapRootz,Dheeraj Kapil,Co-Founder,http://www.linkedin.com/in/dheeraj-kapil
Content Tribe,Dhruv Maloo,Founder,http://www.linkedin.com/in/dhruv-maloo-53796885
Yobee,Salil Mathur,Co-Founder,http://www.linkedin.com/in/salil-mathur
Sudathi,Darshan Lathiya,Co-Founder,http://www.linkedin.com/in/darshan-lathiya
Mask TV,Chiranjeevi Bhatt,Chief Executive Officer,http://www.linkedin.com/in/chiranjeevi-bhatt-92437023a
Websoft IoT,Dibyendu Biswas,Founder & CEO,http://www.linkedin.com/in/dibyendubiswas
Dezynex Technology Solutions,Jyothish Pillai,Chief Technology Officer,http://www.linkedin.com/in/jyothishkpillai
Youlry,Nishit Nanda,Founder,http://www.linkedin.com/in/nishitnanda
Trylaa,Prasannakumar B.,Founder & CEO,http://www.linkedin.com/in/prasannakumar-b-2a7784182
Green Grahi,Siddharth Sharma,Co-Founder and CEO,http://www.linkedin.com/in/siddharth-sharma20
NSArrows,Yogesh Singh,Co-Founder and CTO,http://www.linkedin.com/in/yogesh-singh-ds
D-Nome,Sujoy D.,Chief Technology Officer/ Co-founder,http://www.linkedin.com/in/sujoy-d-19736471
Sangti,Nishant Singh,Co-founder & CTO,http://www.linkedin.com/in/nishant-singh-b6467377
Evilato,Nidhi Sharma,Founder,http://www.linkedin.com/in/nidhi-sharma-931018195
House of THL,Nighat Ahmad,"Founder, CEO and Creative Head",http://www.linkedin.com/in/nighat-ahmad-883716173
Hitori Tech,Jyotirmay G.,Founder,http://www.linkedin.com/in/jyotirmay-g-2586b1207
Dizitude,Arvind Rai,Co-Founder,http://www.linkedin.com/in/iamarvindrai
Altroz Consulting,Senthamil Selvan,Founder and Business Head,http://www.linkedin.com/in/senthamil-selvan-7936b925
Greenevon Bio,Nikhil Kumar,Founder & CEO,http://www.linkedin.com/in/nikhil-kumar-56218b212
Blocsys,Shantikumar Chougule,Chief Executive Officer,http://www.linkedin.com/in/shantikumarchougule
Fourchain Technologies,Santhosh Kumar,Founder & CEO,http://www.linkedin.com/in/santhosh-kumar-a18088115
Curry it,Richa Sharma,Co-Founder,http://www.linkedin.com/in/richasharma05
OrbitAID Aerospace,Mano Balaji,Co-Founder & CMO,http://www.linkedin.com/in/mano-balaji-358631249
Blocsys,Shantikumar C.,Chief Executive Officer,http://www.linkedin.com/in/shantikumarchowgule
WebGTR,Prem S,Co-Founder & CEO,http://www.linkedin.com/in/sagarsm
Leute Passen,Amit K.,Founder & Director,http://www.linkedin.com/in/amitkuumar
Time2Digital Media,Bibek Bhattacharjee,CMO and Performance Marketer,http://www.linkedin.com/in/bibek-bhattacharjee-13b713173
Vimags Health and Lifestyle Private Limited,Vinuthna Gorripati,Founder and Director,http://www.linkedin.com/in/vinuthna-gorripati-637b371b9
Webox Designs,Parth Nair,Founder and Project Director - Webox Designs,http://www.linkedin.com/in/parth-nair-7a469abb
Hoppup,Jyoti Arora,Co-founder,http://www.linkedin.com/in/jyoti-arora-843202103
Fourchain Technologies,Santhosh Kumar,Founder & CEO,http://www.linkedin.com/in/santhosh-kumar-a18088115
ANIMAGTICS TECHNOLOGIES PRIVATE LIMITED,Kumar Ghosh,Co-Founder,http://www.linkedin.com/in/kumar-ayan-ghosh
Attributum Insurtech,Sanketh Arouje,Co-Founder and Chief Operating Officer,http://www.linkedin.com/in/sanketh-arouje
EMAS Design,Arpit Nigam,Founder and Managing Director,http://www.linkedin.com/in/arpit-nigam-09521114b
Heka Bites,Sachin Musaddi,Co-Founder,http://www.linkedin.com/in/sachin-musaddi-45149078
Dandera Ventures,Kanav Manchanda,Co-Founder / Director,http://www.linkedin.com/in/kanav-manchanda-29388b162
Experts Industries,Dinesh Prajapati,Founder & Managin Partner,http://www.linkedin.com/in/dinesh-prajapati-72841752
MZM Analytics,Mandar Shetye,Chief Operating Officer,http://www.linkedin.com/in/mandar-shetye-98368550
SamMegh Technologies,Sachin Vaidya,"Founder, CEO",http://www.linkedin.com/in/sachin-vaidya45
ClouDigital,Mohit Anand,Founder,http://www.linkedin.com/in/mohit-anand-patna-bihar-a77a69148
KYM Global Insights,Tannu Aggarwal,Founder and Sales Head,http://www.linkedin.com/in/tanuag
GreenSupply,Ayush Verma,Chief Product Officer,http://www.linkedin.com/in/ayush-verma-552953212
Alienity Technologies,Arkodeep G.,Founder,http://www.linkedin.com/in/arkodeep
Zuvelio,Jitender Soni,Founder,http://www.linkedin.com/in/jitender-zuvelio
VividWeb Technologies,Jatin Choudhary,Co-Founder,http://www.linkedin.com/in/jatin-choudhary-a401121a5
Hustling Collaborators,Krutika Jain,Founder,http://www.linkedin.com/in/krutika-jain-209a7022a
#AnEyeOn,Sehba Azhar,Founder,http://www.linkedin.com/in/sehba-azhar-4b093aa0
Shlokin Digital Media Pvt Ltd,Chirag Gupta,Co-Founder,http://www.linkedin.com/in/chirag-gupta-31a252106
Cybs Innovations,Arin Dewangan,Founder & CEO,http://www.linkedin.com/in/arindewangan
InfinityVerse,Sneha Gupta,Co-Founder,http://www.linkedin.com/in/sneha--gupta
Bamboology Trends,Akanksha Mishra,Co-Founder & Head of Product Design,http://www.linkedin.com/in/akanksha-mishra-24414146
Sweetlime By AS,Ananya Sadh,Founder,http://www.linkedin.com/in/ananya-sadh-789726147
Zivov,Monika Chauhan,"COO, Cofounder Zivov",http://www.linkedin.com/in/monikachauhan
JoonWeb,Sanjay Joon,Founder,http://www.linkedin.com/in/sanjayjoon
Enumerate AI,V Srinivas,"Co-founder / CEO, APAC / Chief Research Officer / Product Consultant",http://www.linkedin.com/in/v-prasanna-srinivas-491a73123
CW Suite,Ajay Ananthu,Founder & CEO,http://www.linkedin.com/in/ajay-ananthu-73a64a18
Grabenord,Shalin Talajia,CEO-Founder,http://www.linkedin.com/in/shalin-talajia-a673845
Fundbox,Unmesh Deshmukh,Founder,http://www.linkedin.com/in/unmesh-deshmukh-254453
Fortune Analytica,Falak Kabrawala,Founder & CEO,http://www.linkedin.com/in/falak-kabrawala
Aabo,Atul Hemani,Co-Founder,http://www.linkedin.com/in/atul-hemani-46b808
Tulipfin,Rohit Singh,Founder & Director,http://www.linkedin.com/in/rohit-singh-a54b2215
Amocare,Prabhat Maheshwari,Co-founder and Director,http://www.linkedin.com/in/prabhatm
Techmetronix,Rahul Upadhyay,Co-Founder,http://www.linkedin.com/in/rahul-upadhyay-881198175
RusÃƒÂ©,Divya Teja,Co Founder & CEO,http://www.linkedin.com/in/divyatejakondeti
Kaptech Global,Sumit Kumar,CEO and Co Founder,http://www.linkedin.com/in/sumit-kumar-16ab001ab
One Less,Hansika Chhabria,Founder & CEO,http://www.linkedin.com/in/hansika-chhabria-950803178
Prime Polygon Studio,Tushar Khandaria,Co-Founder,http://www.linkedin.com/in/tushar-khandaria
Sharpe AI,Utsav Agarwal,Chief Technology Officer,http://www.linkedin.com/in/uagarwal744
Inkcre Media,Vignesh Rao,Co-Founder and CEO,http://www.linkedin.com/in/vignesh-rao-159333ab
ViralNews360,Karan Mishra,Co-Founder,http://www.linkedin.com/in/karan-mishra-1644a7185
Starting Core,Yuvraj Singh,Co-founder and CEO,http://www.linkedin.com/in/yuvraj-singh-168826204
Bohni,Kristen Sanctis,Co-Founder PRODUCT,http://www.linkedin.com/in/kristen-sanctis-82802a12a
Deepvue.tech,Nihar Mohammed,Product Owner,http://www.linkedin.com/in/nihar-mohammed
Cargofirst QAHO CORPORATION PRIVATE LIMITED,Rohit Salveru,Co-Founder,http://www.linkedin.com/in/rohit-salveru
Sudathi,Viren Lathiya,Co-Founder,http://www.linkedin.com/in/viren-lathiya-943b60110
Axtella Consulting,Sumeet Kumar,Founder and Business Intelligence Consultant,http://www.linkedin.com/in/mastersumeet
Gleeo Health,Mukta Arora,Founder & CEO,http://www.linkedin.com/in/muktaarora
Digital Dogs Content and Media,Ambarish Ray,Co-Founder & CEO,http://www.linkedin.com/in/ambarish-ray
Rsights Research,Rajeev Shah,Chief Executive Officer,http://www.linkedin.com/in/rajeev-shah-55789447
CrissCross Lab,Sanghamitra Chowdhury,CEO & Co-Founder,http://www.linkedin.com/in/sanghamitra-chowdhury
XpertsTech Solutions,Bhuvnesh Mathur,Founder,http://www.linkedin.com/in/bhuvnesh-mathur-383557225
EaseHawk Technologies,Kritish Gupta,Co-Founder & COO,http://www.linkedin.com/in/kritish-gupta-58068b19a
CrissCross Lab,Udit Garg,CTO & Co-Founder,http://www.linkedin.com/in/uditgarg410
InsurStaq.ai,Shivam Kaushik,Co-Founder & CTO,http://www.linkedin.com/in/shivamkaushik14
Heka Bites,Divya Arora,Co-Founder,http://www.linkedin.com/in/divya-arora-9aa12833
Rovae,Chintan Kamani,Co-Founder,http://www.linkedin.com/in/chintan-kamani-a37281146
Corel Lifecare,Abhijeet Naohate,Founder & CEO,http://www.linkedin.com/in/abhijeetnaohate
TrueReach.ai,Mohit Behl,Cofounder,http://www.linkedin.com/in/mohit-behl-56155410
Spicta,Jigar V.,Founder,http://www.linkedin.com/in/jigarvachharajani
TrueReach.ai,Shubham Tulshyan,Co-Founder,http://www.linkedin.com/in/shubham-tulshyan
Kohbee,Shashwat Aditya,Co-Founder,http://www.linkedin.com/in/shashwat-aditya-95202698
Upstackers Technologies,Parth Patel,Founder,http://www.linkedin.com/in/parth-patel-3792b38b
BuildNext.Tech,Finaz Naha,Co-Founder,http://www.linkedin.com/in/finaz-naha-9a04b524
Social Reputation PRO,Khalid Gaur,Founder,http://www.linkedin.com/in/khalidgaur
TrueReach.ai,Amit Tyagi,Co-Founder & CEO,http://www.linkedin.com/in/amitktyagi83
My Finance Wellness,Madhu Kiran,Cofounder & Chief Executive Officer (CEO),http://www.linkedin.com/in/madhukiran
Outgray,Jatin Garg,Founder,http://www.linkedin.com/in/jatingarg2760
Jaggercane,Navnoor Kaur,Founder,http://www.linkedin.com/in/navnoorkaur
Dandera Ventures,Kunal Bhanot,CFO & Angel Investor,http://www.linkedin.com/in/kunal-bhanot-5273b139
Assettlor Interactive,Dev G.,Founder & Managing Director,http://www.linkedin.com/in/devgoel0084
Clickseek.in,Moloy Mukherjee,Co-Founder & CBO,http://www.linkedin.com/in/moloy-mukherjee-a0264593
Ad Momenta,Siddharth Grover,Founder and CEO,http://www.linkedin.com/in/siddharth-grover-85840069
EaseHawk Technologies,Rajat Chawla,Founder & CEO,http://www.linkedin.com/in/rajat-chawla27
SundayGrids,Naseer Sathyala,Co-Founder,http://www.linkedin.com/in/naseer-sathyala
CoinDash,Chinmay Joshi,Founder,http://www.linkedin.com/in/0xchinmayjoshi
WeWP,Ashish Jain,Co-Founder,http://www.linkedin.com/in/ashish-jain-04174b51
Shri Metal Connect,Dharmendra Seth,Founder and Managing Director,http://www.linkedin.com/in/dharmendra-seth-68437518
Clickseek.in,Kousik Bhattacharya,Founder,http://www.linkedin.com/in/kousikb
Enstacked,Ali P.,Co-Founder and Business Head | Website and Mobile App Development with Digital Marketing,http://www.linkedin.com/in/mohammadali1210
Enstacked,Ali Patel,Co-Founder and Business Head | Website and Mobile App Development with Digital Marketing,http://www.linkedin.com/in/alipatel1210
Croppinn,Ashok Tanneeru,Founder,http://www.linkedin.com/in/ashok-tanneeru
Adsfill Technologies,Anil K,Co-Founder,http://www.linkedin.com/in/aniladsfill
BizPilot,Anup Nair,Co-Founder & CEO,http://www.linkedin.com/in/anupnair
Mepa,Pawan Jadav,Founder,http://www.linkedin.com/in/pawan-jadav-62625438
Birdmorning Solutions Pvt. Ltd.,Vihang Patel,Founder,http://www.linkedin.com/in/vihang-bdm
Saathi app,Anay Tripathi,Founder,http://www.linkedin.com/in/anay-tripathi-91287aab
Manthan Creations India,Kratika Jain,Founder & Director,http://www.linkedin.com/in/kratikajain14
Rovae,Ravi Bhagyoday,Co-Founder,http://www.linkedin.com/in/ravi-bhagyoday-42633b148
Bohni,Rony Sanctis,Founder,http://www.linkedin.com/in/rony-sanctis-8b491421
RangeAero,Arpit Sharma,Founder & CEO,http://www.linkedin.com/in/arpit22x
Ritz7 Automations,Ritesh Hegde,Co-Founder,http://www.linkedin.com/in/ritztalks
NordicMojo,Nilesh Sahasrabudhe,Founder,http://www.linkedin.com/in/nileshsahasrabudhe
Neurostellar,Dhanushya Sree,Co-Founder,http://www.linkedin.com/in/dhanushya-ramesh
Sputnik Brain,Shankar S,Founder,http://www.linkedin.com/in/shankarsri
FuelCab India,Shoaib Malik,Co-Founder,http://www.linkedin.com/in/shoaib-malik-2176961ba
Apstia,Arvind Kumar,Co-Founder,http://www.linkedin.com/in/arvindjkhr
FuelCab India,Mohd Sajid,Founder Chairman & CEO,http://www.linkedin.com/in/sajidobama
NoStrain,Gagandeep Kohli,Founder,http://www.linkedin.com/in/gagandeep-kohli-17855366
BlackCarrot,Yadupati Gupta,Co-Founder,http://www.linkedin.com/in/yadupatigupta
WebMaxy,Anand Mahajan,Founder,http://www.linkedin.com/in/mahajananand
Matterize,Soumyadeep Sahu,Chief Product Officer,http://www.linkedin.com/in/soumyadeep-sahu
Healthcare DMS,Amit Prasad,MD & CEO,http://www.linkedin.com/in/amitprasad1973
WildTrails India,Manjunath Gowda,CPO & CTO,http://www.linkedin.com/in/manjunathgowda
Ohm Mobility,Nikhil Nair,Co-Founder & CEO,http://www.linkedin.com/in/nikhil-nair-b659a724
Akira AI,Jagreet Kaur,Founder and Researcher,http://www.linkedin.com/in/jagreetkaur
Ecotyl,Aditya Sharma,Founder,http://www.linkedin.com/in/connect-aditya
Falcon Incentives,Tarun Mirchandani,Founder,http://www.linkedin.com/in/tarun17dec
Domshark,Saiju Siddeeq,Founder & CEO,http://www.linkedin.com/in/saijus
Digital Braino,Jayesh Panchal,Founder,http://www.linkedin.com/in/jayesh-panchal-906954166
Gravity Integrated,Prasanth Challapalli,Founder & CEO,http://www.linkedin.com/in/prashanthchallapalli
Stargaze Embroidery Studio,Khushbu Thakkar,Founder,http://www.linkedin.com/in/khushbu-thakkar
Adneto,Kushal Bhagat,Co-Founder,http://www.linkedin.com/in/kushalbhagat
RationalStat,Ujjwal Parwal,Co-Founder - Market Intelligence and Growth Officer,http://www.linkedin.com/in/ujjwalparwal
Akaaye,Amit Bajaj,Founder,http://www.linkedin.com/in/amit-bajaj-280558214
EMoMee,Suraksha Subramaniam,Co-Founder,http://www.linkedin.com/in/suraksha-subramaniam-290b91289
DecoverAI,Janar Ramalingam,"CTO, Co-founder",http://www.linkedin.com/in/janarthanam
Pintel.AI,Nirmal Vaatsyaayan,Co-Founder & CTO,http://www.linkedin.com/in/nirmal-vaatsyaayan-65189016
EMoMee,Pooja Jauhari,Founder & CEO at EMoMee | On a mission to Unlock Emotional Intelligence in children and parents through the magic,http://www.linkedin.com/in/pooja-jauhari-4ab38755
EMoMee,Varun Duggirala,Co-Founder and CCO,http://www.linkedin.com/in/varun-duggirala-31090313
ARYA,Mohit Gupta,Chief Operating Officer,http://www.linkedin.com/in/mohit-gupta-72958648
GENEL (Genesys Electric Mobility Pvt Ltd),Aniruddha Gunjal,"CEO, Co-Founder",http://www.linkedin.com/in/aniruddha-gunjal-436b899b
64 CODON,Jayaram Subramanian,Co-Founder & Director,http://www.linkedin.com/in/jayaram-subramanian-6b76192a
Vedicinals,Prakash Salunke,Co-Founder,http://www.linkedin.com/in/prakash-salunke-84983220
RNAVAX BIO,Vishal Anand,CEO & Director,http://www.linkedin.com/in/vishal-anand-74a9578
iPower RE,Sagar K,Founder & CEO,http://www.linkedin.com/in/sagar-s-k-b0041b8
Pancham Infinity,Anshuman Chaudhary,Chief Executive Officer,http://www.linkedin.com/in/anshuman-chaudhary
DikshuPay,Haresh Vavadiya,CEO OF DIKSHUPAY,http://www.linkedin.com/in/haresh-vavadiya-721676b3
Digigini,Gaurav Kumar,Chief Financial Officer,http://www.linkedin.com/in/gaurav-kumar-a10062231
Monethics,Nishit Zaveri,Co-Founder and Director,http://www.linkedin.com/in/nishit-sharad-zaveri-433881a5
Inspay,Junaid Alam,Founder & Director,http://www.linkedin.com/in/junaid-alam-26463b250
Poshway Consultants,Sourav Mahajan,Chief Operating Officer,http://www.linkedin.com/in/sourav-mahajan-436480148
FinGrad,Hitesh Singhi,Chief Executive Officer,http://www.linkedin.com/in/hitesh-singhi-46564a11
FinGrad,Kritesh Abhishek,Founder,http://www.linkedin.com/in/kriteshrules
AutoFlipz,Jaggi Ji,Chief Promotional Officer,http://www.linkedin.com/in/jaggi-ji-697b16216
DENSENIUM India Pvt Ltd,Raj Kumar,Chief Technology Officer,http://www.linkedin.com/in/raj-kumar-68b5a4200
Work4You,Pradeep Kumar,Project Manager/Business Analyst/Product owner,http://www.linkedin.com/in/pradeep-kumar-ba74432b3
Pcoder Technologies,Banshidhar Pandey,Co-Owner,http://www.linkedin.com/in/banshidhar-pandey-690714155
App Development,Kashif Ahmed,Owner,http://www.linkedin.com/in/kashif-ahmed-7761511a
TKTechnico,Reshma Kothari,CFO & Executive Director,http://www.linkedin.com/in/reshma-kothari-54ab6a252
Datalekt,Kshitij Rekhi,Founder & Managing Director,http://www.linkedin.com/in/kshitij-rekhi-57354320a
WaterApp,Shibani Thakur,Co-Founder,http://www.linkedin.com/in/shibani-thakur-601041109
Webiz Square,Mahesh Holkar,Chief Executive Officer,http://www.linkedin.com/in/mahesh-holkar-3a5189100
Wellfie,Saurabh Singh,Chief Technology Officer,http://www.linkedin.com/in/saurabh-shanker-singh
